epoch, train_loss, test_loss, 0_precision, 0_recall, 0_f1-score, 1_precision, 1_recall, 1_f1-score, 2_precision, 2_recall, 2_f1-score, 3_precision, 3_recall, 3_f1-score, accuracy, train_accuracy
1,0.3119265562247323, 0.1675136238336563, 1.0, 1.0, 1.0, 1.0, 0.760061919504644, 0.8636763412489007, 1.0, 1.0, 1.0, 0.8064918851435705, 1.0, 0.8928818244644091, 0.940015479876161,0.8730650154798761
2,0.0015475125138713654, 0.03331552818417549, 1.0, 1.0, 1.0, 1.0, 0.9411764705882353, 0.9696969696969697, 1.0, 1.0, 1.0, 0.9444444444444444, 1.0, 0.9714285714285714, 0.9852941176470589,0.999656002751978
3,6.583339423425217e-05, 0.011399701237678528, 1.0, 1.0, 1.0, 1.0, 0.9721362229102167, 0.9858712715855572, 1.0, 1.0, 1.0, 0.9728915662650602, 1.0, 0.9862595419847328, 0.9930340557275542,1.0
4,2.6799784969309417e-05, 0.007412643171846867, 1.0, 1.0, 1.0, 1.0, 0.9922600619195047, 0.9961149961149962, 1.0, 1.0, 1.0, 0.9923195084485407, 1.0, 0.9961449498843484, 0.9980650154798761,1.0
5,1.592918684052521e-05, 0.011432373896241188, 1.0, 1.0, 1.0, 1.0, 0.9721362229102167, 0.9858712715855572, 1.0, 1.0, 1.0, 0.9728915662650602, 1.0, 0.9862595419847328, 0.9930340557275542,1.0
6,1.2771378771464262e-05, 0.007474012207239866, 1.0, 1.0, 1.0, 1.0, 0.9907120743034056, 0.995334370139969, 1.0, 1.0, 1.0, 0.99079754601227, 1.0, 0.9953775038520801, 0.9976780185758514,1.0
7,1.1227661102368629e-05, 0.010805752128362656, 1.0, 1.0, 1.0, 1.0, 0.9721362229102167, 0.9858712715855572, 1.0, 1.0, 1.0, 0.9728915662650602, 1.0, 0.9862595419847328, 0.9930340557275542,1.0
8,8.597705464521626e-06, 0.006444697733968496, 1.0, 1.0, 1.0, 1.0, 0.9922600619195047, 0.9961149961149962, 1.0, 1.0, 1.0, 0.9923195084485407, 1.0, 0.9961449498843484, 0.9980650154798761,1.0
9,6.860482513907893e-06, 0.005168138071894646, 1.0, 1.0, 1.0, 1.0, 0.9922600619195047, 0.9961149961149962, 1.0, 1.0, 1.0, 0.9923195084485407, 1.0, 0.9961449498843484, 0.9980650154798761,1.0
10,5.4983166794796565e-06, 0.005535576958209276, 1.0, 1.0, 1.0, 1.0, 0.9922600619195047, 0.9961149961149962, 1.0, 1.0, 1.0, 0.9923195084485407, 1.0, 0.9961449498843484, 0.9980650154798761,1.0
