epoch, train_loss, test_loss, 0_precision, 0_recall, 0_f1-score, 1_precision, 1_recall, 1_f1-score, 2_precision, 2_recall, 2_f1-score, 3_precision, 3_recall, 3_f1-score, accuracy, train_accuracy
1,0.34813697057087784, 0.003467205911874771, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0,0.8431372549019608
2,0.04328545161684894, 0.016617244109511375, 1.0, 1.0, 1.0, 1.0, 0.9566563467492261, 0.9778481012658229, 1.0, 1.0, 1.0, 0.9584569732937686, 1.0, 0.9787878787878788, 0.9891640866873065,0.9862401100791194
3,0.002963609710011793, 0.008251807652413845, 1.0, 1.0, 1.0, 1.0, 0.9938080495356038, 0.9968944099378882, 1.0, 1.0, 1.0, 0.9938461538461538, 1.0, 0.9969135802469136, 0.9984520123839009,0.999140006879945
4,0.0014702266736371118, 1.855643313319888e-05, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0,0.9997420020639834
5,0.000661882678089213, 0.004931817762553692, 1.0, 1.0, 1.0, 1.0, 0.9938080495356038, 0.9968944099378882, 1.0, 1.0, 1.0, 0.9938461538461538, 1.0, 0.9969135802469136, 0.9984520123839009,0.999828001375989
6,0.0019001858181582065, 0.0056741503067314625, 1.0, 1.0, 1.0, 1.0, 0.9938080495356038, 0.9968944099378882, 1.0, 1.0, 1.0, 0.9938461538461538, 1.0, 0.9969135802469136, 0.9984520123839009,0.9993120055039559
7,0.007154711961250186, 0.019864602014422417, 1.0, 1.0, 1.0, 1.0, 0.9628482972136223, 0.9810725552050473, 1.0, 1.0, 1.0, 0.9641791044776119, 1.0, 0.9817629179331306, 0.9907120743034056,0.9976780185758514
8,0.0033020734247301057, 2.352654337300919e-05, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0,0.9990540075679395
9,0.0009671916827558206, 8.458295633317903e-05, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0,0.9997420020639834
10,0.040687801936260454, 0.06439387053251266, 1.0, 1.0, 1.0, 1.0, 0.9427244582043344, 0.9705179282868526, 0.9458272327964861, 1.0, 0.9721595184349134, 1.0, 1.0, 1.0, 0.9856811145510835,0.9907980736154111
11,0.02710138955760909, 0.08779918402433395, 1.0, 1.0, 1.0, 1.0, 0.9009287925696594, 0.9478827361563518, 1.0, 1.0, 1.0, 0.9098591549295775, 1.0, 0.9528023598820059, 0.9752321981424149,0.9927760577915377
12,0.003391979440651915, 0.006763978861272335, 1.0, 1.0, 1.0, 1.0, 0.9938080495356038, 0.9968944099378882, 1.0, 1.0, 1.0, 0.9938461538461538, 1.0, 0.9969135802469136, 0.9984520123839009,0.9993120055039559
13,0.0003470116754887504, 9.966206562239677e-05, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0,1.0
14,0.00045236002805050583, 2.3954635253176093e-05, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0,0.9997420020639834
15,0.00016208527718528944, 1.3416470210358966e-05, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0,1.0
16,8.251191636942247e-05, 8.433154107478913e-06, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0,1.0
17,0.00026974188261627444, 6.47123715680209e-06, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0,0.9999140006879945
18,0.0018646040314943884, 0.00033379209344275296, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0,0.999656002751978
19,0.00019807681067742004, 1.318091199209448e-05, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0,1.0
20,5.051204001297858e-05, 6.061362728360109e-05, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0,1.0
21,7.552957159216179e-05, 0.001531963120214641, 1.0, 1.0, 1.0, 1.0, 0.9953560371517027, 0.9976726144297905, 1.0, 1.0, 1.0, 0.9953775038520801, 1.0, 0.9976833976833978, 0.9988390092879257,1.0
22,3.473377361111172e-05, 0.00017745496006682515, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0,1.0
23,3.118251000545491e-05, 5.138923734193668e-05, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0,1.0
24,2.2960722464196568e-05, 2.53044181590667e-05, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0,1.0
25,2.8200882549912343e-05, 1.5530831660726108e-05, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0,1.0
26,1.1970033854239496e-05, 1.3517632396542467e-05, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0,1.0
27,1.0401554536953052e-05, 1.9954677554778755e-05, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0,1.0
