epoch, train_loss, test_loss, 0_precision, 0_recall, 0_f1-score, 1_precision, 1_recall, 1_f1-score, 2_precision, 2_recall, 2_f1-score, 3_precision, 3_recall, 3_f1-score, accuracy, train_accuracy
1,0.5169049370628984, 0.027219725772738457, 1.0, 1.0, 1.0, 1.0, 0.9489164086687306, 0.9737887212073074, 1.0, 1.0, 1.0, 0.9513991163475699, 1.0, 0.9750943396226415, 0.9872291021671826,0.7643618851049192
2,0.043256097331481135, 0.04074598476290703, 1.0, 1.0, 1.0, 1.0, 0.9396284829721362, 0.9688747007182761, 0.9892802450229708, 1.0, 0.9946112394149346, 0.9528023598820059, 1.0, 0.9758308157099698, 0.9849071207430341,0.9883900928792569
3,0.012805033108199259, 0.014595511369407177, 1.0, 1.0, 1.0, 1.0, 0.9907120743034056, 0.995334370139969, 1.0, 1.0, 1.0, 0.99079754601227, 1.0, 0.9953775038520801, 0.9976780185758514,0.9955280357757138
4,0.06459860106342999, 0.11729744076728821, 0.96996996996997, 1.0, 0.9847560975609756, 1.0, 0.8606811145510835, 0.9251247920133111, 1.0, 0.9690402476780186, 0.9842767295597483, 0.8777173913043478, 1.0, 0.934876989869754, 0.9574303405572755,0.9832301341589267
5,0.010453001455575957, 0.026555093005299568, 1.0, 1.0, 1.0, 1.0, 0.9458204334365325, 0.9721559268098647, 0.9862595419847329, 1.0, 0.9930822444273636, 0.9613095238095238, 1.0, 0.9802731411229135, 0.9864551083591331,0.9974200206398349
6,0.0022976876343423296, 0.0012633380247280002, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0,0.9992260061919505
7,0.0008315512052080442, 0.011490188539028168, 1.0, 1.0, 1.0, 1.0, 0.9891640866873065, 0.9945525291828794, 1.0, 1.0, 1.0, 0.9892802450229708, 1.0, 0.9946112394149346, 0.9972910216718266,0.9999140006879945
8,0.0009896398184497705, 0.011290579102933407, 1.0, 1.0, 1.0, 1.0, 0.9907120743034056, 0.995334370139969, 1.0, 1.0, 1.0, 0.99079754601227, 1.0, 0.9953775038520801, 0.9976780185758514,0.9997420020639834
9,0.0033854833098144886, 0.011736467480659485, 1.0, 1.0, 1.0, 1.0, 0.9891640866873065, 0.9945525291828794, 1.0, 1.0, 1.0, 0.9892802450229708, 1.0, 0.9946112394149346, 0.9972910216718266,0.9987960096319229
10,0.001063780550833579, 0.023219317197799683, 1.0, 1.0, 1.0, 1.0, 0.9643962848297214, 0.9818754925137904, 1.0, 1.0, 1.0, 0.9656203288490284, 1.0, 0.982509505703422, 0.9910990712074303,0.9997420020639834
11,0.0013772808942240258, 0.005878830794245005, 1.0, 1.0, 1.0, 1.0, 0.9922600619195047, 0.9961149961149962, 1.0, 1.0, 1.0, 0.9923195084485407, 1.0, 0.9961449498843484, 0.9980650154798761,0.999828001375989
12,0.00028259907228699456, 0.005470389500260353, 1.0, 1.0, 1.0, 1.0, 0.9938080495356038, 0.9968944099378882, 1.0, 1.0, 1.0, 0.9938461538461538, 1.0, 0.9969135802469136, 0.9984520123839009,1.0
13,0.00011466601573256017, 0.006204904988408089, 1.0, 1.0, 1.0, 1.0, 0.9938080495356038, 0.9968944099378882, 1.0, 1.0, 1.0, 0.9938461538461538, 1.0, 0.9969135802469136, 0.9984520123839009,1.0
14,0.0003624496266045595, 0.024537473917007446, 1.0, 1.0, 1.0, 1.0, 0.9643962848297214, 0.9818754925137904, 1.0, 1.0, 1.0, 0.9656203288490284, 1.0, 0.982509505703422, 0.9910990712074303,0.999828001375989
15,0.00020017234051603896, 0.02915637195110321, 1.0, 1.0, 1.0, 1.0, 0.9613003095975232, 0.9802683504340963, 1.0, 1.0, 1.0, 0.96274217585693, 1.0, 0.9810174639331816, 0.9903250773993808,1.0
16,0.00022325538809483354, 0.014679000712931156, 1.0, 1.0, 1.0, 1.0, 0.9845201238390093, 0.9921996879875196, 1.0, 1.0, 1.0, 0.9847560975609756, 1.0, 0.9923195084485407, 0.9961300309597523,0.9999140006879945
17,0.0006918657816878176, 0.036289032548666, 1.0, 1.0, 1.0, 1.0, 0.9566563467492261, 0.9778481012658229, 1.0, 1.0, 1.0, 0.9584569732937686, 1.0, 0.9787878787878788, 0.9891640866873065,0.9997420020639834
18,0.003031216260474732, 0.0013384516350924969, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0,0.9988820089439284
19,0.007645473944569897, 0.08922231942415237, 1.0, 1.0, 1.0, 1.0, 0.8761609907120743, 0.9339933993399341, 0.9685157421289355, 1.0, 0.9840060929169839, 0.9163120567375886, 1.0, 0.9563286454478164, 0.9690402476780186,0.9981080151358789
20,0.022883139650018522, 0.006037808954715729, 1.0, 1.0, 1.0, 1.0, 0.9938080495356038, 0.9968944099378882, 1.0, 1.0, 1.0, 0.9938461538461538, 1.0, 0.9969135802469136, 0.9984520123839009,0.9926900584795322
21,0.0016253836925581868, 0.002292413730174303, 1.0, 1.0, 1.0, 0.9969135802469136, 1.0, 0.9984544049459042, 1.0, 1.0, 1.0, 1.0, 0.9969040247678018, 0.9984496124031007, 0.9992260061919505,0.999656002751978
