epoch, train_loss, test_loss, 0_precision, 0_recall, 0_f1-score, 1_precision, 1_recall, 1_f1-score, 2_precision, 2_recall, 2_f1-score, 3_precision, 3_recall, 3_f1-score, accuracy, train_accuracy
1,0.6931256483430448, 0.41007736325263977, 0.5119617224880383, 0.9938080495356038, 0.6757894736842106, 0.9983193277310924, 0.9195046439628483, 0.9572925060435132, 0.5802469135802469, 0.07275541795665634, 0.1292984869325997, 0.9862385321100917, 0.9984520123839009, 0.9923076923076923, 0.7461300309597523,0.6338149294805642
2,0.3622392931062242, 0.26129820942878723, 0.723404255319149, 1.0, 0.8395061728395062, 0.9222395023328149, 0.9179566563467493, 0.9200930954228084, 0.88470066518847, 0.6176470588235294, 0.7274384685505925, 0.998324958123953, 0.9226006191950464, 0.9589702333065164, 0.8645510835913313,0.8090815273477813
3,0.11963198143664909, 0.24885322153568268, 0.7868453105968332, 1.0, 0.8807089297886844, 1.0, 0.8823529411764706, 0.9375, 0.9553752535496958, 0.7291021671826625, 0.8270412642669007, 0.9228571428571428, 1.0, 0.9598811292719168, 0.9028637770897833,0.9522703818369453
4,0.034425947916410536, 0.8187223076820374, 0.6223506743737958, 1.0, 0.7672209026128266, 1.0, 0.7693498452012384, 0.8696412948381452, 0.8668941979522184, 0.3931888544891641, 0.5410010649627263, 0.8544973544973545, 1.0, 0.9215406562054209, 0.7906346749226006,0.9875300997592019
5,0.21960871695014444, 0.18070648610591888, 0.9953775038520801, 1.0, 0.9976833976833978, 1.0, 0.8003095975232198, 0.889079965606191, 0.9582712369597616, 0.9953560371517027, 0.9764616552771451, 0.8647925033467202, 1.0, 0.9274946159368269, 0.9489164086687306,0.9307705538355693
6,0.022791156444050695, 0.17952217161655426, 0.96996996996997, 1.0, 0.9847560975609756, 1.0, 0.804953560371517, 0.8919382504288165, 0.9720496894409938, 0.9690402476780186, 0.9705426356589146, 0.8567639257294429, 1.0, 0.9228571428571429, 0.9434984520123839,0.9927760577915377
7,0.011446982186854533, 0.16422246396541595, 0.8613333333333333, 1.0, 0.9255014326647564, 1.0, 0.8746130030959752, 0.9331131296449217, 0.9678571428571429, 0.8390092879256966, 0.8988391376451078, 0.9111424541607899, 1.0, 0.9535055350553506, 0.9284055727554179,0.9965600275197798
8,0.007457289189282481, 0.6132523417472839, 0.7399770904925544, 1.0, 0.8505595786701777, 1.0, 0.7987616099071208, 0.8881239242685026, 0.9352678571428571, 0.6486068111455109, 0.7659963436928703, 0.8647925033467202, 1.0, 0.9274946159368269, 0.8618421052631579,0.9973340213278293
9,0.006102018646703547, 0.47329604625701904, 0.7626918536009445, 1.0, 0.8653717347622237, 1.0, 0.8993808049535603, 0.9470252648736756, 0.9468085106382979, 0.6888544891640866, 0.7974910394265233, 0.9416909620991254, 1.0, 0.96996996996997, 0.8970588235294118,0.9983660130718954
10,0.006164091807516777, 0.30893224477767944, 0.8156565656565656, 1.0, 0.8984700973574408, 1.0, 0.9117647058823529, 0.9538461538461539, 0.9345794392523364, 0.7739938080495357, 0.8467400508044031, 0.9670658682634731, 1.0, 0.9832572298325724, 0.9214396284829721,0.9978500171998624
11,0.007403466739165394, 0.3083091378211975, 0.9817629179331308, 1.0, 0.99079754601227, 1.0, 0.7476780185758514, 0.8556244464127546, 0.9783950617283951, 0.9814241486068112, 0.9799072642967543, 0.8125786163522013, 1.0, 0.8965995836224844, 0.9322755417956656,0.9973340213278293
12,0.004804937644740162, 0.3672979474067688, 0.8044831880448319, 1.0, 0.8916494133885438, 1.0, 0.846749226006192, 0.9170159262363788, 0.9513618677042801, 0.7569659442724458, 0.8431034482758619, 0.8972222222222223, 1.0, 0.9458272327964862, 0.9009287925696594,0.9984520123839009
13,0.005266056702290054, 0.16439804434776306, 0.8849315068493151, 1.0, 0.938953488372093, 1.0, 0.9164086687306502, 0.9563812600969306, 0.9825174825174825, 0.8699690402476781, 0.922824302134647, 0.936231884057971, 1.0, 0.967065868263473, 0.9465944272445821,0.9981080151358789
14,0.1748254229504433, 0.053895071148872375, 1.0, 0.9969040247678018, 0.9984496124031007, 1.0, 0.9380804953560371, 0.9680511182108626, 0.9969135802469136, 1.0, 0.9984544049459042, 0.9416909620991254, 1.0, 0.96996996996997, 0.9837461300309598,0.944186446508428
