epoch, train_loss, test_loss, 0_precision, 0_recall, 0_f1-score, 1_precision, 1_recall, 1_f1-score, 2_precision, 2_recall, 2_f1-score, 3_precision, 3_recall, 3_f1-score, accuracy, train_accuracy
1,0.9021213263796087, 0.6620296239852905, 1.0, 1.0, 1.0, 0.3840985442329227, 0.42768079800498754, 0.40471976401179943, 0.41304347826086957, 0.1658354114713217, 0.23665480427046265, 0.6733837111670865, 1.0, 0.8048168590065229, 0.6483790523690773,0.5734275422554724
2,0.6232425852825767, 0.6097589731216431, 1.0, 1.0, 1.0, 0.41866028708133973, 0.43640897755610975, 0.42735042735042733, 0.5106382978723404, 0.29925187032418954, 0.37735849056603776, 0.7290909090909091, 1.0, 0.8433228180862251, 0.6839152119700748,0.6942366306456083
3,0.5822793559024209, 0.5656439661979675, 1.0, 1.0, 1.0, 0.6086956521739131, 0.19201995012468828, 0.2919431279620853, 0.584331797235023, 0.7905236907730673, 0.6719660837307896, 0.7509363295880149, 1.0, 0.8577540106951871, 0.7456359102244389,0.71626489332225
4,0.5358427271508334, 0.5115501284599304, 1.0, 1.0, 1.0, 0.910958904109589, 0.3316708229426434, 0.4862888482632541, 0.6747437092264679, 0.9027431421446384, 0.7722666666666667, 0.7704130643611912, 1.0, 0.8703201302224635, 0.8086034912718204,0.7400249376558603
5,0.4758689952524085, 0.459134578704834, 1.0, 1.0, 1.0, 0.7074468085106383, 0.1658354114713217, 0.26868686868686864, 0.5725018782870023, 0.9501246882793017, 0.7144866385372715, 0.887260428410372, 0.9812967581047382, 0.9319123741859088, 0.7743142144638404,0.7790246605707952
6,0.3972723776834053, 0.4251756966114044, 1.0, 1.0, 1.0, 0.7216494845360825, 0.26184538653366585, 0.38426349496797807, 0.5985915492957746, 0.9538653366583542, 0.7355769230769231, 0.9056152927120669, 0.9451371571072319, 0.924954240390482, 0.7902119700748129,0.8194790800775839
7,0.33604160840051217, 0.4331682622432709, 1.0, 1.0, 1.0, 0.6932084309133489, 0.3690773067331671, 0.48169243287225383, 0.6457326892109501, 1.0, 0.7847358121330724, 0.9104477611940298, 0.8366583541147132, 0.8719948018193632, 0.80143391521197,0.8588251593239125
8,0.3041071813357504, 0.6277899146080017, 1.0, 1.0, 1.0, 0.44559270516717325, 0.9139650872817955, 0.5991009399264405, 0.0, 0.0, 0.0, 0.9093298291721419, 0.8628428927680798, 0.8854766474728086, 0.6942019950124688,0.8779440288168467
9,0.2733802067344649, 0.2549624443054199, 1.0, 1.0, 1.0, 0.8151658767772512, 0.6433915211970075, 0.719163763066202, 0.7812187812187812, 0.9750623441396509, 0.8674431503050472, 0.9132124352331606, 0.8790523690773068, 0.8958068614993647, 0.8743765586034913,0.8882654474923801
10,0.20627879534374205, 0.2699905037879944, 1.0, 1.0, 1.0, 0.7344398340248963, 0.8827930174563591, 0.8018120045300113, 1.0, 0.6807980049875312, 0.8100890207715135, 0.8950892857142857, 1.0, 0.944640753828033, 0.8908977556109726,0.9186062621224717
11,0.166633442305682, 0.1265076845884323, 1.0, 1.0, 1.0, 0.8995098039215687, 0.9152119700748129, 0.907292954264524, 0.9521531100478469, 0.9925187032418953, 0.9719169719169719, 0.9628647214854111, 0.9052369077306733, 0.9331619537275065, 0.9532418952618454,0.9372402327514547
12,0.13655233526961846, 0.13462558388710022, 1.0, 1.0, 1.0, 0.9059278350515464, 0.8765586034912718, 0.8910012674271229, 0.9207459207459208, 0.9850374064837906, 0.9518072289156626, 0.9598445595854922, 0.9239401496259352, 0.9415501905972046, 0.9463840399002493,0.9497090606816293
13,0.13946098239536872, 0.1478857696056366, 1.0, 1.0, 1.0, 0.9801526717557252, 0.800498753117207, 0.8812628689087165, 0.9051918735891648, 1.0, 0.9502369668246444, 0.9121387283236995, 0.983790523690773, 0.9466106778644271, 0.946072319201995,0.950886672208368
14,0.13421473305737763, 0.11236369609832764, 1.0, 1.0, 1.0, 0.967741935483871, 0.8603491271820449, 0.9108910891089109, 0.94021101992966, 1.0, 0.9691842900302114, 0.9273809523809524, 0.9713216957605985, 0.94884287454324, 0.9579177057356608,0.9522720975339429
15,0.15759806125833278, 0.19690757989883423, 1.0, 1.0, 1.0, 0.9123055162659123, 0.8042394014962594, 0.8548707753479126, 1.0, 0.9226932668329177, 0.959792477302205, 0.8362877997914494, 1.0, 0.9108461101646791, 0.9317331670822943,0.9412579661956221
16,0.09357829640309016, 0.13894036412239075, 1.0, 1.0, 1.0, 0.9625167336010709, 0.8965087281795511, 0.9283408650742413, 1.0, 0.9650872817955112, 0.9822335025380711, 0.9062146892655367, 1.0, 0.950800237107291, 0.9653990024937655,0.9650180105292325
17,0.13876198755021682, 0.12937524914741516, 1.0, 1.0, 1.0, 0.95703125, 0.9164588528678305, 0.9363057324840763, 1.0, 0.9588528678304239, 0.9789942711648632, 0.9228998849252014, 1.0, 0.959904248952723, 0.9688279301745636,0.9488778054862843
18,0.08413566214342912, 0.08977282792329788, 1.0, 1.0, 1.0, 1.0, 0.9102244389027432, 0.9530026109660574, 0.9938042131350682, 1.0, 0.9968924798011187, 0.9228998849252014, 1.0, 0.959904248952723, 0.9775561097256857,0.9697977279024661
19,0.09316611427225564, 0.14655517041683197, 1.0, 1.0, 1.0, 0.9303225806451613, 0.899002493765586, 0.9143944197844008, 0.9973718791064389, 0.9463840399002493, 0.9712092130518234, 0.9091954022988505, 0.986284289276808, 0.9461722488038278, 0.9579177057356608,0.9659878082571349
20,0.10254783934929915, 0.15490488708019257, 1.0, 1.0, 1.0, 0.986046511627907, 0.7930174563591023, 0.8790601243953006, 0.9001122334455668, 1.0, 0.9474305965741288, 0.9114942528735632, 0.9887780548628429, 0.9485645933014354, 0.9454488778054863,0.9628013300083126
21,0.09111725891891279, 0.06569567322731018, 1.0, 1.0, 1.0, 0.9879356568364611, 0.9189526184538653, 0.9521963824289406, 0.9901234567901235, 1.0, 0.9950372208436724, 0.9329411764705883, 0.9887780548628429, 0.9600484261501211, 0.976932668329177,0.9679274037129398
22,0.06127930656402258, 0.11811482161283493, 1.0, 1.0, 1.0, 0.9569752281616688, 0.9152119700748129, 0.9356277884002548, 1.0, 0.9600997506234414, 0.9796437659033079, 0.9217491369390104, 0.9987531172069826, 0.9587073608617595, 0.9685162094763092,0.9792878913826545
23,0.05906724681456884, 0.0719631016254425, 1.0, 1.0, 1.0, 0.9827814569536424, 0.9251870324189526, 0.9531149646756583, 1.0, 1.0, 1.0, 0.9293286219081273, 0.983790523690773, 0.9557843731072078, 0.9772443890274314,0.9786644499861458
24,0.055926139254057615, 0.11871938407421112, 1.0, 1.0, 1.0, 1.0, 0.8678304239401496, 0.9292389853137516, 0.9780487804878049, 1.0, 0.9889025893958077, 0.9011235955056179, 1.0, 0.9479905437352246, 0.9669576059850374,0.9800498753117207
25,0.08113250858558897, 0.3003183603286743, 1.0, 1.0, 1.0, 0.7421953675730111, 0.9189526184538653, 0.8211699164345404, 1.0, 0.6932668329177057, 0.8188512518409425, 0.9241540256709452, 0.9875311720698254, 0.9547920433996383, 0.8999376558603491,0.9704211692989748
26,0.059928947569508305, 0.09103561192750931, 1.0, 1.0, 1.0, 0.9850340136054422, 0.9027431421446384, 0.9420949902407286, 1.0, 0.9887780548628429, 0.9943573667711598, 0.9111617312072893, 0.9975062344139651, 0.9523809523809523, 0.9722568578553616,0.978041008589637
27,0.06488319332793094, 0.06616154313087463, 1.0, 1.0, 1.0, 0.9893758300132802, 0.928927680798005, 0.9581993569131834, 1.0, 1.0, 1.0, 0.9330199764982373, 0.9900249376558603, 0.9606775559588625, 0.9797381546134664,0.9767941257966196
28,0.08793365311596477, 0.07175532728433609, 1.0, 1.0, 1.0, 0.9720457433290979, 0.9538653366583542, 0.9628697293895533, 1.0, 1.0, 1.0, 0.9547123623011016, 0.972568578553616, 0.9635577516985794, 0.9816084788029925,0.9689664727071211
29,0.05637838346720265, 0.08259846270084381, 1.0, 1.0, 1.0, 0.9918367346938776, 0.9089775561097256, 0.9486011711125569, 1.0, 1.0, 1.0, 0.9159953970080552, 0.9925187032418953, 0.9527229204069421, 0.9753740648379052,0.9801884178442782
30,0.04552022441241302, 0.1186433807015419, 1.0, 1.0, 1.0, 0.9717741935483871, 0.9014962593516209, 0.9353169469598965, 1.0, 0.9788029925187033, 0.9892879647132956, 0.9099201824401368, 0.9950124688279302, 0.950565812983919, 0.9688279301745636,0.9845525076198393
31,0.09605661910354045, 0.14371967315673828, 1.0, 1.0, 1.0, 1.0, 0.9052369077306733, 0.9502617801047121, 1.0, 1.0, 1.0, 0.9134396355353075, 1.0, 0.9547619047619048, 0.9763092269326683,0.96404821280133
32,0.03526374799803945, 0.09530552476644516, 1.0, 1.0, 1.0, 0.9986130374479889, 0.8977556109725686, 0.9455022980958634, 0.9889025893958077, 1.0, 0.9944203347799132, 0.9164759725400458, 0.9987531172069826, 0.9558472553699284, 0.9741271820448878,0.987669714602383
