epoch, train_loss, test_loss, 1_precision, 1_recall, 1_f1-score, 2_precision, 2_recall, 2_f1-score
1,0.8308048844337463, 0.573607325553894, 1.0, 0.20833333333333334, 0.3448275862068966, 0.6274509803921569, 1.0, 0.7710843373493976
2,0.33252563334694557, 0.0216450784355402, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0
3,0.24637760286232566, 3.931490182876587, 1.0, 0.375, 0.5454545454545454, 0.6808510638297872, 1.0, 0.810126582278481
4,0.6424260937915691, 0.17433501780033112, 0.8571428571428571, 1.0, 0.923076923076923, 1.0, 0.875, 0.9333333333333333
5,0.1620762666518038, 0.16168533265590668, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0
6,0.1332139013843103, 0.06483569741249084, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0
7,0.03196062839759344, 0.005787902511656284, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0
8,0.001550727514489319, 3.15547404170502e-05, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0
9,1.65823626875036e-05, 4.155154783802573e-06, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0
10,1.1109908272870102e-05, 2.1414684852061328e-06, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0
