epoch, train_loss, test_loss, 0_precision, 0_recall, 0_f1-score, 1_precision, 1_recall, 1_f1-score, 2_precision, 2_recall, 2_f1-score
1,0.898798073331515, 0.559231162071228, 0.0, 0.0, 0.0, 0.7647058823529411, 1.0, 0.8666666666666666, 1.0, 1.0, 1.0
2,0.3271898478269577, 0.3169836699962616, 1.0, 0.25, 0.4, 0.8125, 1.0, 0.896551724137931, 1.0, 1.0, 1.0
3,0.19069842559595904, 0.17279711365699768, 1.0, 0.375, 0.5454545454545454, 0.8387096774193549, 1.0, 0.9122807017543859, 1.0, 1.0, 1.0
4,0.13906695134937763, 0.13882620632648468, 0.7777777777777778, 0.875, 0.823529411764706, 0.96, 0.9230769230769231, 0.9411764705882353, 1.0, 1.0, 1.0
5,0.21443890718122324, 0.1827755570411682, 0.75, 0.375, 0.5, 0.8387096774193549, 1.0, 0.9122807017543859, 1.0, 0.9655172413793104, 0.9824561403508771
6,0.646831849279503, 0.47227922081947327, 0.4, 1.0, 0.5714285714285715, 1.0, 0.5384615384615384, 0.7000000000000001, 1.0, 1.0, 1.0
7,0.39418662898242474, 0.35425516963005066, 0.0, 0.0, 0.0, 0.7647058823529411, 1.0, 0.8666666666666666, 1.0, 1.0, 1.0
8,0.22482769843190908, 0.23373588919639587, 1.0, 0.125, 0.2222222222222222, 0.8125, 1.0, 0.896551724137931, 0.9666666666666667, 1.0, 0.983050847457627
9,0.1904496649901072, 0.1959068924188614, 0.6666666666666666, 1.0, 0.8, 1.0, 0.8461538461538461, 0.9166666666666666, 1.0, 1.0, 1.0
10,0.18392316376169524, 0.10129652917385101, 0.8, 1.0, 0.888888888888889, 1.0, 0.9230769230769231, 0.9600000000000001, 1.0, 1.0, 1.0
