epoch, train_loss, test_loss, 1_precision, 1_recall, 1_f1-score, 2_precision, 2_recall, 2_f1-score, test_accuracy,train_accuracy
1,0.765407386948081,0.771375954151154,0,0,0,0.49746192893401,1,0.664406779661017,0.49746192893401,0.549718574108818
2,0.637340058298672,0.527052998542785,0.916666666666667,1,0.956521739130435,1,0.908163265306122,0.951871657754011,0.954314720812183,0.902439024390244
3,0.326625136768117,0.051295794546604,1,1,1,1,1,1,1,0.983114446529081
4,0.2560832432526,0.040819089859724,1,0.98989898989899,0.99492385786802,0.98989898989899,1,0.99492385786802,0.99492385786802,0.984990619136961
5,0.100029626313378,0.029663279652596,1,0.98989898989899,0.99492385786802,0.98989898989899,1,0.99492385786802,0.99492385786802,0.984990619136961
6,0.083473681910511,0.044479180127382,1,0.97979797979798,0.989795918367347,0.98,1,0.98989898989899,0.989847715736041,0.983114446529081
7,0.041241087320754,0.023581882938743,1,1,1,1,1,1,1,0.971857410881801
8,0.053832678904976,0.010108197107911,1,1,1,1,1,1,1,0.98686679174484
9,0.050240363049157,0.03761687502265,1,0.97979797979798,0.989795918367347,0.98,1,0.98989898989899,0.989847715736041,0.981238273921201
10,0.077188793131534,0.01480604801327,1,0.98989898989899,0.99492385786802,0.98989898989899,1,0.99492385786802,0.99492385786802,0.98874296435272
11,0.062495798557339,0.01069166790694,1,0.98989898989899,0.99492385786802,0.98989898989899,1,0.99492385786802,0.99492385786802,0.98874296435272
12,0.042023058323299,0.017414143308997,1,0.97979797979798,0.989795918367347,0.98,1,0.98989898989899,0.989847715736041,0.98874296435272
13,0.035009897341404,0.018231797963381,0.99,1,0.994974874371859,1,0.989795918367347,0.994871794871795,0.99492385786802,0.968105065666041
14,0.057069928919458,0.011139275506139,1,1,1,1,1,1,1,0.98686679174484
15,0.031680886688478,0.009547327645123,1,0.98989898989899,0.99492385786802,0.98989898989899,1,0.99492385786802,0.99492385786802,0.98874296435272
16,0.085996201481013,0.04181594774127,0.98019801980198,1,0.99,1,0.979591836734694,0.989690721649485,0.989847715736041,0.956848030018762
17,0.069399826338186,0.037826109677553,1,0.97979797979798,0.989795918367347,0.98,1,0.98989898989899,0.989847715736041,0.984990619136961
18,0.06126167658059,0.014257377944887,1,0.98989898989899,0.99492385786802,0.98989898989899,1,0.99492385786802,0.99492385786802,0.9906191369606
19,0.045160540502847,0.014119665138424,1,0.98989898989899,0.99492385786802,0.98989898989899,1,0.99492385786802,0.99492385786802,0.98686679174484
20,0.037106777144158,0.027940534055233,0.99,1,0.994974874371859,1,0.989795918367347,0.994871794871795,0.99492385786802,0.966228893058161
21,0.04912026016973,0.013649768196046,1,0.98989898989899,0.99492385786802,0.98989898989899,1,0.99492385786802,0.99492385786802,0.98874296435272
22,0.06569949140334,0.013807490468025,1,1,1,1,1,1,1,0.983114446529081
23,0.042656398515272,0.01399473939091,1,1,1,1,1,1,1,0.981238273921201
24,0.054275694138864,0.016388241201639,1,0.98989898989899,0.99492385786802,0.98989898989899,1,0.99492385786802,0.99492385786802,0.9906191369606
25,0.056947597768158,0.032908387482166,1,0.97979797979798,0.989795918367347,0.98,1,0.98989898989899,0.989847715736041,0.98686679174484
26,0.038053971907014,0.026155607774854,1,0.97979797979798,0.989795918367347,0.98,1,0.98989898989899,0.989847715736041,0.98686679174484
27,0.045705834458418,0.01938115246594,1,0.97979797979798,0.989795918367347,0.98,1,0.98989898989899,0.989847715736041,0.984990619136961
28,0.051063092165243,0.019599871709943,1,0.98989898989899,0.99492385786802,0.98989898989899,1,0.99492385786802,0.99492385786802,0.98874296435272
29,0.04530856057125,0.018851088359952,0.98989898989899,0.98989898989899,0.98989898989899,0.989795918367347,0.989795918367347,0.989795918367347,0.989847715736041,0.981238273921201
30,0.042157371261376,0.018732842057943,0.99,1,0.994974874371859,1,0.989795918367347,0.994871794871795,0.99492385786802,0.981238273921201
31,0.039497720269377,0.011294732801616,1,0.98989898989899,0.99492385786802,0.98989898989899,1,0.99492385786802,0.99492385786802,0.98874296435272
32,0.038430515019333,0.019051995128393,1,0.97979797979798,0.989795918367347,0.98,1,0.98989898989899,0.989847715736041,0.98874296435272
