epoch, train_loss, test_loss, 0_precision, 0_recall, 0_f1-score, 1_precision, 1_recall, 1_f1-score, 2_precision, 2_recall, 2_f1-score, 3_precision, 3_recall, 3_f1-score, accuracy, train_accuracy
1,1.2975510388612748, 0.917952835559845, 1.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.4268292682926829, 1.0, 0.5982905982905983, 0.8260869565217391, 0.5428571428571428, 0.6551724137931034, 0.6357142857142857,0.5817460317460318
2,0.7863617643713952, 0.6434812545776367, 1.0, 1.0, 1.0, 0.49107142857142855, 0.7857142857142857, 0.6043956043956044, 0.0, 0.0, 0.0, 0.7142857142857143, 1.0, 0.8333333333333333, 0.6964285714285714,0.6841269841269841
3,0.6783900015056133, 0.5917215347290039, 1.0, 1.0, 1.0, 0.6666666666666666, 0.14285714285714285, 0.23529411764705882, 0.5480769230769231, 0.8142857142857143, 0.6551724137931034, 0.7692307692307693, 1.0, 0.8695652173913044, 0.7392857142857143,0.723015873015873
4,0.6477185182273388, 0.6663833260536194, 1.0, 1.0, 1.0, 0.5096153846153846, 0.7571428571428571, 0.6091954022988505, 0.0, 0.0, 0.0, 0.660377358490566, 1.0, 0.7954545454545454, 0.6892857142857143,0.7166666666666667
5,0.5537005856633186, 0.5637691617012024, 1.0, 1.0, 1.0, 0.8571428571428571, 0.08571428571428572, 0.15584415584415584, 0.5486725663716814, 0.8857142857142857, 0.6775956284153005, 0.7777777777777778, 1.0, 0.8750000000000001, 0.7428571428571429,0.7182539682539683
6,0.570943920314312, 0.5867012739181519, 1.0, 1.0, 1.0, 0.5256410256410257, 0.5857142857142857, 0.5540540540540541, 0.5714285714285714, 0.2857142857142857, 0.38095238095238093, 0.7216494845360825, 1.0, 0.8383233532934131, 0.7178571428571429,0.7682539682539683
7,0.5246247291564942, 0.4913669526576996, 1.0, 1.0, 1.0, 0.7142857142857143, 0.14285714285714285, 0.23809523809523808, 0.5625, 0.9, 0.6923076923076923, 0.8333333333333334, 1.0, 0.9090909090909091, 0.7607142857142857,0.7222222222222222
8,0.5112103827297687, 0.7659034132957458, 1.0, 1.0, 1.0, 0.6578947368421053, 0.35714285714285715, 0.46296296296296297, 0.5666666666666667, 0.24285714285714285, 0.33999999999999997, 0.49295774647887325, 1.0, 0.660377358490566, 0.65,0.7619047619047619
9,0.4593360431492329, 0.5067957639694214, 1.0, 1.0, 1.0, 0.7368421052631579, 0.2, 0.31460674157303364, 0.5784313725490197, 0.8428571428571429, 0.686046511627907, 0.7865168539325843, 1.0, 0.880503144654088, 0.7607142857142857,0.7436507936507937
10,0.4648179285228252, 0.44756147265434265, 1.0, 1.0, 1.0, 0.6511627906976745, 0.4, 0.49557522123893805, 0.6506024096385542, 0.7714285714285715, 0.7058823529411765, 0.8333333333333334, 1.0, 0.9090909090909091, 0.7928571428571428,0.7976190476190477
11,0.39776718690991403, 0.45111843943595886, 1.0, 1.0, 1.0, 0.525, 0.3, 0.38181818181818183, 0.603448275862069, 1.0, 0.7526881720430108, 0.9444444444444444, 0.7285714285714285, 0.8225806451612904, 0.7571428571428571,0.7095238095238096
