epoch, train_loss, test_loss, 0_precision, 0_recall, 0_f1-score, 1_precision, 1_recall, 1_f1-score, 2_precision, 2_recall, 2_f1-score, 3_precision, 3_recall, 3_f1-score, accuracy, train_accuracy
1,0.9793432399630546, 0.27461162209510803, 0.8235294117647058, 1.0, 0.9032258064516129, 1.0, 0.5428571428571428, 0.7037037037037037, 0.8045977011494253, 1.0, 0.8917197452229298, 1.0, 1.0, 1.0, 0.8857142857142857,0.8912698412698413
2,0.31986721232533455, 0.07506649941205978, 1.0, 1.0, 1.0, 1.0, 0.9571428571428572, 0.9781021897810218, 0.958904109589041, 1.0, 0.9790209790209791, 1.0, 1.0, 1.0, 0.9892857142857143,0.9507936507936507
3,0.15162936924025416, 0.12445218116044998, 1.0, 1.0, 1.0, 1.0, 0.7, 0.8235294117647058, 0.7692307692307693, 1.0, 0.8695652173913044, 1.0, 1.0, 1.0, 0.925,0.9507936507936507
4,0.06841834040824324, 0.005035566631704569, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0,0.9920634920634921
5,0.04337752084829845, 0.0035475813783705235, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0,0.9944444444444445
6,0.04017054110299796, 0.00438110064715147, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0,0.9904761904761905
7,0.03599492723005824, 0.015556788071990013, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0,0.9642857142857143
8,0.08136751786805689, 0.006452803499996662, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0,0.984920634920635
9,0.018628987321426392, 0.0006560056353919208, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0,0.9976190476190476
10,0.07060282347374595, 0.06764481216669083, 1.0, 1.0, 1.0, 1.0, 0.9, 0.9473684210526316, 0.9090909090909091, 1.0, 0.9523809523809523, 1.0, 1.0, 1.0, 0.975,0.9825396825396825
11,0.06963555896072648, 0.0016853741835802794, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0,0.996031746031746
