epoch, train_loss, test_loss, 0_precision, 0_recall, 0_f1-score, 1_precision, 1_recall, 1_f1-score, 2_precision, 2_recall, 2_f1-score, 3_precision, 3_recall, 3_f1-score, accuracy, train_accuracy
1,1.069660085439682, 0.36518123745918274, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0,0.9246031746031746
2,0.3565994130447507, 0.059344153851270676, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0,0.9317460317460318
3,0.23218736201524734, 0.0488319993019104, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0,0.9253968253968254
4,0.21008667247369886, 0.03976966813206673, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0,0.9333333333333333
5,0.18051506970077752, 0.04844042286276817, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0,0.9563492063492064
6,0.17836515652015805, 0.04009203240275383, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0,0.95
7,0.17995841838419438, 0.03640494868159294, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0,0.9547619047619048
8,0.16319023678079247, 0.0383448526263237, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0,0.9674603174603175
9,0.12568760698195547, 0.023373454809188843, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0,0.957936507936508
10,0.13000175007618964, 0.026720652356743813, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0,0.9515873015873015
11,0.1240724717034027, 0.027102800086140633, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0,0.9619047619047619
12,0.12427295856177807, 0.04257701337337494, 0.9722222222222222, 1.0, 0.9859154929577464, 1.0, 1.0, 1.0, 1.0, 0.9714285714285714, 0.9855072463768115, 1.0, 1.0, 1.0, 0.9928571428571429,0.9563492063492064
13,0.1353498782031238, 0.02962188795208931, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0,0.9555555555555556
14,0.08636423372663557, 0.02645125426352024, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0,0.9626984126984127
15,0.21747862200718374, 0.359887957572937, 0.7070707070707071, 1.0, 0.8284023668639052, 1.0, 0.5428571428571428, 0.7037037037037037, 0.958904109589041, 1.0, 0.9790209790209791, 1.0, 1.0, 1.0, 0.8857142857142857,0.8785714285714286
16,0.1785113046178594, 0.022634031251072884, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0,0.9658730158730159
17,0.13000050690025092, 0.02198023535311222, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0,0.9658730158730159
18,0.09581576014170423, 0.021144073456525803, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0,0.969047619047619
19,0.10064934785477817, 0.025269338861107826, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0,0.9634920634920635
20,0.12630210733041167, 0.023556886240839958, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0,0.9714285714285714
21,0.11342617315240204, 0.021764086559414864, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0,0.9706349206349206
22,0.09761039931327105, 0.02472306229174137, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0,0.9714285714285714
23,0.10579811909701675, 0.02017679437994957, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0,0.9746031746031746
24,0.12248439237009734, 0.031009657308459282, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0,0.9666666666666667
25,0.10381830763071775, 0.02662101574242115, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0,0.9698412698412698
26,0.10613700376125053, 0.029071442782878876, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0,0.973015873015873
27,0.08952032721135765, 0.01707923784852028, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0,0.9753968253968254
28,0.1397933361120522, 0.051439397037029266, 0.9210526315789473, 1.0, 0.958904109589041, 1.0, 1.0, 1.0, 1.0, 0.9142857142857143, 0.955223880597015, 1.0, 1.0, 1.0, 0.9785714285714285,0.9634920634920635
29,0.07341719698160887, 0.00829512719064951, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0,0.9777777777777777
30,0.11055489857681096, 0.04427587613463402, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0,0.9642857142857143
31,0.09078522974159568, 0.0115025844424963, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0,0.9698412698412698
32,0.08633057174738497, 0.013722156174480915, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0,0.9801587301587301
