epoch, train_loss, test_loss, 0_precision, 0_recall, 0_f1-score, 1_precision, 1_recall, 1_f1-score, 2_precision, 2_recall, 2_f1-score, accuracy
1,1.0292035043239594, 0.9853069186210632, 0.0, 0.0, 0.0, 0.3333333333333333, 1.0, 0.5, 0.0, 0.0, 0.0, 0.3333333333333333
2,0.9690305441617966, 0.941356897354126, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.5396825396825397, 1.0, 0.7010309278350516, 0.5396825396825397
3,0.9241954286893209, 0.908484697341919, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.5396825396825397, 1.0, 0.7010309278350516, 0.5396825396825397
4,0.8901082376639048, 0.8769213557243347, 0.0, 0.0, 0.0, 0.5185185185185185, 0.6666666666666666, 0.5833333333333334, 0.5833333333333334, 0.6176470588235294, 0.6, 0.5555555555555556
5,0.8563377459843954, 0.9060516953468323, 0.0, 0.0, 0.0, 0.4772727272727273, 1.0, 0.6461538461538462, 0.631578947368421, 0.35294117647058826, 0.45283018867924524, 0.5238095238095238
6,0.9002901663382848, 0.8413507342338562, 0.0, 0.0, 0.0, 0.8888888888888888, 0.38095238095238093, 0.5333333333333333, 0.6296296296296297, 1.0, 0.7727272727272727, 0.6666666666666666
7,0.8287649601697922, 0.7952220439910889, 0.0, 0.0, 0.0, 0.5862068965517241, 0.8095238095238095, 0.68, 0.8235294117647058, 0.8235294117647058, 0.8235294117647058, 0.7142857142857143
8,0.7013169576724371, 0.7255128622055054, 0.0, 0.0, 0.0, 0.7777777777777778, 0.3333333333333333, 0.4666666666666666, 0.6296296296296297, 1.0, 0.7727272727272727, 0.6507936507936508
9,0.733040064573288, 0.8053432106971741, 0.2, 0.125, 0.15384615384615385, 1.0, 0.047619047619047616, 0.0909090909090909, 0.5964912280701754, 1.0, 0.7472527472527472, 0.5714285714285714
10,0.7283629874388377, 0.6075849533081055, 0.0, 0.0, 0.0, 0.84, 1.0, 0.9130434782608696, 0.868421052631579, 0.9705882352941176, 0.9166666666666667, 0.8571428571428571
11,0.46673520157734555, 0.41390252113342285, 0.0, 0.0, 0.0, 0.7777777777777778, 1.0, 0.8750000000000001, 0.8888888888888888, 0.9411764705882353, 0.9142857142857143, 0.8412698412698413
12,0.21484529754767814, 0.4107556939125061, 0.0, 0.0, 0.0, 0.84, 1.0, 0.9130434782608696, 0.868421052631579, 0.9705882352941176, 0.9166666666666667, 0.8571428571428571
13,0.544219221919775, 1.1601872444152832, 0.5, 0.25, 0.3333333333333333, 0.525, 1.0, 0.6885245901639345, 0.8421052631578947, 0.47058823529411764, 0.6037735849056604, 0.6190476190476191
14,0.5647672216097513, 0.3743654787540436, 0.0, 0.0, 0.0, 0.84, 1.0, 0.9130434782608696, 0.868421052631579, 0.9705882352941176, 0.9166666666666667, 0.8571428571428571
15,0.262843431904912, 0.4121064841747284, 0.0, 0.0, 0.0, 0.84, 1.0, 0.9130434782608696, 0.868421052631579, 0.9705882352941176, 0.9166666666666667, 0.8571428571428571
16,0.2356987123688062, 0.3462619483470917, 0.0, 0.0, 0.0, 0.84, 1.0, 0.9130434782608696, 0.8648648648648649, 0.9411764705882353, 0.9014084507042254, 0.8412698412698413
