epoch, train_loss, test_loss, 1_precision, 1_recall, 1_f1-score, 2_precision, 2_recall, 2_f1-score, accuracy
1,0.8139064745469526, 0.5098764300346375, 1.0, 0.6956521739130435, 0.8205128205128205, 0.825, 1.0, 0.9041095890410958, 0.875
2,0.20832946172165315, 0.0004486818506848067, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0
3,1.012701627152572e-05, 0.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0
4,1.0159881622875198e-09, 0.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0
5,4.063952164689123e-09, 0.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0
6,6.773254280677644e-10, 0.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0
7,2.709301530598199e-09, 0.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0
8,6.773254684395107e-10, 0.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0
9,0.0, 0.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0
10,0.0, 0.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0
11,3.3866273421975535e-10, 0.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0
12,0.0, 0.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0
13,0.0, 0.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0
14,0.0, 0.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0
15,0.0, 0.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0
16,3.3866273421975535e-10, 0.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0
17,0.0, 0.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0
18,6.773254684395107e-10, 0.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0
19,0.0, 0.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0
20,0.0, 0.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0
21,3.3866273421975535e-10, 0.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0
22,6.773254684395107e-10, 0.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0
23,3.3866273421975535e-10, 0.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0
24,6.773254684395107e-10, 0.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0
25,1.0159882026592661e-09, 0.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0
26,0.0, 0.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0
27,0.0, 0.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0
28,6.773254684395107e-10, 0.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0
29,6.773254684395107e-10, 0.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0
30,0.0, 0.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0
31,6.773254684395107e-10, 0.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0
32,0.0, 0.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0
