epoch, train_loss, test_loss, 1_precision, 1_recall, 1_f1-score, 2_precision, 2_recall, 2_f1-score, accuracy
1,1.0483493010203044, 1.0284372568130493, 0.5454545454545454, 1.0, 0.7058823529411764, 0.0, 0.0, 0.0, 0.5454545454545454
2,1.200908899307251, 0.8041046261787415, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0
3,0.7223703861236572, 0.7922807335853577, 0.0, 0.0, 0.0, 0.45454545454545453, 1.0, 0.625, 0.45454545454545453
4,0.7729192972183228, 0.550513505935669, 1.0, 0.5, 0.6666666666666666, 0.625, 1.0, 0.7692307692307693, 0.7272727272727273
5,0.3617401371399562, 0.28747841715812683, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0
6,0.16914878288904825, 0.06966084986925125, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0
7,0.06932964098329346, 0.009389109909534454, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0
8,0.2047806422536572, 0.22427092492580414, 0.8571428571428571, 1.0, 0.923076923076923, 1.0, 0.8, 0.888888888888889, 0.9090909090909091
9,0.08695738099049777, 0.0033545801416039467, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0
10,0.04387077301119765, 0.011201944202184677, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0
11,0.19718462228775024, 0.01617591269314289, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0
12,0.09808595121527712, 0.029237641021609306, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0
13,0.11313225080569585, 0.07030880451202393, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0
14,0.09168399574506718, 0.037593722343444824, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0
15,0.07195502519607544, 0.02849179320037365, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0
16,0.06729263750215371, 0.022287271916866302, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0
17,0.026007574051618576, 0.015172537416219711, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0
18,0.005820267678548892, 0.008780904114246368, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0
19,0.055231775128049776, 0.009622929617762566, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0
20,0.049168189987540245, 0.01716742292046547, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0
21,0.0571669164346531, 0.016881905496120453, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0
22,0.008782639012982449, 0.010759985074400902, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0
23,0.05522577708082584, 0.008224312216043472, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0
24,0.07591054427515094, 0.036734167486429214, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0
25,0.05810902754759203, 0.06743526458740234, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0
26,0.03678295995268854, 0.011998130939900875, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0
27,0.05532891052583485, 0.0070688482373952866, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0
28,0.03326385747641325, 0.006069784052670002, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0
29,0.025475181396662567, 0.008441426791250706, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0
30,0.010215467307716608, 0.0032812051940709352, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0
31,0.036839316238304796, 0.009418183006346226, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0
32,0.025803235669779195, 0.0020985102746635675, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0
