epoch, train_loss, test_loss, 1_precision, 1_recall, 1_f1-score, 2_precision, 2_recall, 2_f1-score, accuracy
1,0.9747012456258138, 0.7153502702713013, 0.0, 0.0, 0.0, 0.36363636363636365, 1.0, 0.5333333333333333, 0.36363636363636365
2,0.7463905811309814, 0.6472282409667969, 0.6363636363636364, 1.0, 0.7777777777777778, 0.0, 0.0, 0.0, 0.6363636363636364
3,0.6916243235270182, 0.5682901740074158, 0.7777777777777778, 1.0, 0.8750000000000001, 1.0, 0.5, 0.6666666666666666, 0.8181818181818182
4,0.7031104564666748, 0.5065321326255798, 1.0, 0.5714285714285714, 0.7272727272727273, 0.5714285714285714, 1.0, 0.7272727272727273, 0.7272727272727273
5,0.4316437741120656, 0.18073631823062897, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0
6,0.17397150583565235, 0.06568405777215958, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0
7,0.27143627125769854, 0.11498533934354782, 1.0, 0.8571428571428571, 0.923076923076923, 0.8, 1.0, 0.888888888888889, 0.9090909090909091
8,0.09090964092562596, 0.0067967744544148445, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0
9,0.13867353695483567, 0.031201058998703957, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0
10,0.026653886957016464, 0.023841911926865578, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0
11,0.07388049860795338, 0.006954953074455261, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0
12,0.08544248016551137, 0.012616441585123539, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0
13,0.04072315711528063, 0.012021400965750217, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0
14,0.10380552879845102, 0.010234861634671688, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0
15,0.3566603859265645, 0.1791766881942749, 0.875, 1.0, 0.9333333333333333, 1.0, 0.75, 0.8571428571428571, 0.9090909090909091
16,0.30057588817241293, 0.22538575530052185, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0
17,0.26060140629609424, 0.17227999866008759, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0
18,0.14227041602134705, 0.04083389416337013, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0
19,0.07505183670825015, 0.0032835660967975855, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0
20,0.05767007787956876, 0.016509803012013435, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0
21,0.06025162524171416, 0.0025900471955537796, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0
22,0.06315465579973534, 0.000472237792564556, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0
23,0.10048117985327565, 0.015683986246585846, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0
24,0.03161815802256266, 0.03376757353544235, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0
25,0.049304815067444, 0.020879823714494705, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0
26,0.008087427898620566, 0.016285546123981476, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0
27,0.08272222429513931, 0.012088064104318619, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0
28,0.018388808174980415, 0.012286600656807423, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0
29,0.05053401155358491, 0.023334961384534836, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0
30,0.11396721998850505, 0.0019904309883713722, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0
31,0.09717890798735122, 0.0046961321495473385, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0
32,0.09430212502775248, 0.009187858551740646, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0
