epoch, train_loss, test_loss, 1_precision, 1_recall, 1_f1-score, 2_precision, 2_recall, 2_f1-score, accuracy
1,0.927181750535965, 0.7068090438842773, 0.43636363636363634, 1.0, 0.6075949367088608, 0.0, 0.0, 0.0, 0.43636363636363634
2,1.2090567648410797, 0.5772883892059326, 0.0, 0.0, 0.0, 0.5636363636363636, 1.0, 0.7209302325581396, 0.5636363636363636
3,0.6807946264743805, 0.7269359827041626, 0.43636363636363634, 1.0, 0.6075949367088608, 0.0, 0.0, 0.0, 0.43636363636363634
4,0.7044727802276611, 0.5776487588882446, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0
5,0.548272430896759, 0.4731171429157257, 1.0, 0.875, 0.9333333333333333, 0.9117647058823529, 1.0, 0.9538461538461539, 0.9454545454545454
6,0.43625113368034363, 0.33040621876716614, 1.0, 0.9166666666666666, 0.9565217391304348, 0.9393939393939394, 1.0, 0.96875, 0.9636363636363636
7,0.2502969279885292, 0.12736867368221283, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0
8,0.09587439149618149, 0.020401885733008385, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0
9,0.01584058813750744, 0.0014214604161679745, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0
10,0.0008254674503405113, 1.5402069038827904e-05, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0
11,1.1322180668571491e-05, 1.1270687849673777e-07, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0
12,8.195631551188853e-08, 0.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0
13,0.0, 0.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0
14,0.0, 0.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0
15,0.0, 0.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0
16,0.0, 0.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0
17,0.0, 0.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0
18,0.0, 0.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0
19,0.0, 0.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0
20,0.0, 0.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0
21,0.0, 0.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0
22,0.0, 0.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0
23,0.0, 0.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0
24,0.0, 0.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0
25,0.0, 0.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0
26,0.0, 0.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0
27,0.0, 0.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0
28,0.0, 0.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0
29,0.0, 0.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0
30,0.0, 0.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0
31,0.0, 0.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0
32,0.0, 0.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0
