epoch, train_loss, test_loss, 0_precision, 0_recall, 0_f1-score, 1_precision, 1_recall, 1_f1-score, 2_precision, 2_recall, 2_f1-score, accuracy
1,0.9558420777320862, 0.9143198728561401, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.5535714285714286, 1.0, 0.7126436781609196, 0.5535714285714286
2,0.82589191198349, 0.7260037660598755, 0.0, 0.0, 0.0, 0.7692307692307693, 0.4166666666666667, 0.5405405405405406, 0.6511627906976745, 0.9032258064516129, 0.7567567567567568, 0.6785714285714286
3,0.6893757283687592, 0.6858888268470764, 0.0, 0.0, 0.0, 1.0, 0.4166666666666667, 0.5882352941176471, 0.6739130434782609, 1.0, 0.8051948051948052, 0.7321428571428571
4,0.6468609571456909, 0.6169842481613159, 0.0, 0.0, 0.0, 1.0, 0.25, 0.4, 0.62, 1.0, 0.7654320987654321, 0.6607142857142857
5,0.5961486250162125, 0.5355157256126404, 0.0, 0.0, 0.0, 0.7741935483870968, 1.0, 0.8727272727272727, 0.96, 0.7741935483870968, 0.8571428571428571, 0.8571428571428571
6,0.483591690659523, 0.33879151940345764, 0.0, 0.0, 0.0, 1.0, 1.0, 1.0, 0.96875, 1.0, 0.9841269841269841, 0.9821428571428571
7,0.3137349560856819, 0.17091748118400574, 0.0, 0.0, 0.0, 1.0, 1.0, 1.0, 0.96875, 1.0, 0.9841269841269841, 0.9821428571428571
8,0.07096301205456257, 0.11944369971752167, 0.0, 0.0, 0.0, 0.96, 1.0, 0.9795918367346939, 1.0, 1.0, 1.0, 0.9821428571428571
9,0.17672907188534737, 0.07717537879943848, 0.0, 0.0, 0.0, 0.96, 1.0, 0.9795918367346939, 1.0, 1.0, 1.0, 0.9821428571428571
10,0.0016954855527728796, 0.1529725342988968, 0.0, 0.0, 0.0, 1.0, 1.0, 1.0, 0.96875, 1.0, 0.9841269841269841, 0.9821428571428571
11,0.13499569811392576, 0.1252584010362625, 0.0, 0.0, 0.0, 1.0, 1.0, 1.0, 0.96875, 1.0, 0.9841269841269841, 0.9821428571428571
12,0.1085773405211512, 0.05048203840851784, 0.0, 0.0, 0.0, 1.0, 1.0, 1.0, 0.96875, 1.0, 0.9841269841269841, 0.9821428571428571
13,0.001858800242189318, 0.03599012643098831, 0.0, 0.0, 0.0, 1.0, 1.0, 1.0, 0.96875, 1.0, 0.9841269841269841, 0.9821428571428571
14,0.06804302893579006, 0.035234224051237106, 0.0, 0.0, 0.0, 0.96, 1.0, 0.9795918367346939, 1.0, 1.0, 1.0, 0.9821428571428571
15,0.007890013512223959, 0.03313235566020012, 0.0, 0.0, 0.0, 0.96, 1.0, 0.9795918367346939, 1.0, 1.0, 1.0, 0.9821428571428571
16,0.011036436073482037, 0.027930261567234993, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0
17,0.01266538118943572, 0.021590841934084892, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0
18,0.0042150592198595405, 0.019679108634591103, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0
19,0.03591904230415821, 0.015462851151823997, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0
20,0.0012471129884943366, 0.012283219955861568, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0
21,0.012853583262767643, 0.008025095798075199, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0
22,0.0071176448836922646, 0.004808069206774235, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0
23,0.003974142367951572, 0.0035482540261000395, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0
24,0.003282507590483874, 0.002726976992562413, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0
25,0.0024782033287920058, 0.0017694224370643497, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0
26,0.00021818133973283693, 0.0023404511157423258, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0
27,0.0035802230704575777, 0.0005803487147204578, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0
28,0.00032349397224606946, 0.0005398231442086399, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0
29,0.0006766646984033287, 0.00037171816802583635, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0
30,0.00016251200941042043, 0.00010400867176940665, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0
31,6.38627079752041e-05, 3.4877448342740536e-05, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0
32,1.5707270677012275e-05, 1.8045020624413155e-05, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0
