epoch, train_loss, test_loss, 1_precision, 1_recall, 1_f1-score, 2_precision, 2_recall, 2_f1-score, accuracy
1,0.14421711688624192, 2.834760834957706e-07, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0
2,1.124558200745888e-07, 1.2504831836679386e-08, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0
3,7.807799146945431e-09, 4.96059415766581e-09, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0
4,3.521164495443383e-09, 2.1185870835438436e-09, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0
5,2.5855894594311918e-09, 1.8085499764453061e-09, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0
6,1.3778470115235991e-09, 1.5501857575372924e-09, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0
7,9.695960472866969e-10, 3.617099952890612e-10, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0
8,3.0618822545895693e-10, 1.0334571393100234e-10, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0
9,5.103137090982615e-11, 0.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0
10,0.0, 0.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0
11,0.0, 0.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0
12,0.0, 0.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0
13,0.0, 0.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0
14,0.0, 0.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0
15,0.0, 0.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0
16,0.0, 0.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0
17,0.0, 0.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0
18,0.0, 0.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0
19,0.0, 0.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0
20,0.0, 0.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0
21,0.0, 0.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0
22,0.0, 0.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0
23,0.0, 0.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0
24,0.0, 0.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0
25,0.0, 0.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0
26,0.0, 0.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0
27,0.0, 0.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0
28,0.0, 0.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0
29,0.0, 0.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0
30,0.0, 0.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0
31,0.0, 0.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0
32,0.0, 0.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0
