epoch, train_loss, test_loss, 0_precision, 0_recall, 0_f1-score, 1_precision, 1_recall, 1_f1-score, 2_precision, 2_recall, 2_f1-score, 3_precision, 3_recall, 3_f1-score, accuracy, train_accuracy
1,1.33982157966365, 1.1190556287765503, 0.9162640901771336, 0.8808049535603715, 0.8981846882399368, 0.0, 0.0, 0.0, 0.5582137161084529, 0.541795665634675, 0.5498821681068343, 0.47005988023952094, 0.9721362229102167, 0.6337033299697276, 0.5986842105263158,0.3344513243894049
2,0.935519673254179, 0.6414725184440613, 1.0, 0.9984520123839009, 0.9992254066615027, 0.6434108527131783, 0.6424148606811145, 0.6429124709527497, 0.9019073569482289, 0.5123839009287926, 0.6535044422507403, 0.6968716289104638, 1.0, 0.821360457724094, 0.788312693498452,0.5939112487100103
3,0.7056275321089703, 0.5328029990196228, 1.0, 0.9969040247678018, 0.9984496124031007, 0.6020942408376964, 0.5340557275541795, 0.5660377358490566, 0.7463917525773196, 0.5603715170278638, 0.6401414677276747, 0.7324263038548753, 1.0, 0.8455497382198953, 0.7728328173374613,0.6874785001719986
4,0.6202819191891215, 0.4837976098060608, 1.0, 1.0, 1.0, 0.6088193456614509, 0.6625386996904025, 0.6345441067457376, 0.8149882903981265, 0.5386996904024768, 0.6486486486486487, 0.7995049504950495, 1.0, 0.8885832187070152, 0.8003095975232198,0.7229962160302718
5,0.5599375153365342, 0.4664255976676941, 1.0, 1.0, 1.0, 0.5964343598055105, 0.5696594427244582, 0.5827395091053048, 0.8297872340425532, 0.5433436532507739, 0.656688493919551, 0.7193763919821826, 1.0, 0.8367875647668394, 0.778250773993808,0.7478500171998624
6,0.5064965415260066, 0.47850722074508667, 1.0, 1.0, 1.0, 0.5993322203672788, 0.5557275541795665, 0.576706827309237, 0.8789473684210526, 0.5170278637770898, 0.6510721247563351, 0.6736183524504692, 1.0, 0.8049844236760125, 0.7681888544891641,0.7721018231854145
7,0.4688837301471959, 0.43002021312713623, 1.0, 1.0, 1.0, 0.6211734693877551, 0.7538699690402477, 0.6811188811188812, 0.95, 0.5, 0.6551724137931034, 0.7936117936117936, 1.0, 0.8849315068493151, 0.8134674922600619,0.7815617475060199
8,0.427165445426236, 0.43476781249046326, 1.0, 1.0, 1.0, 0.6200241254523522, 0.7956656346749226, 0.6969491525423728, 0.98125, 0.48606811145510836, 0.650103519668737, 0.8174904942965779, 0.9984520123839009, 0.8989547038327526, 0.820046439628483,0.8054695562435501
9,0.4262834152449732, 0.44320809841156006, 1.0, 1.0, 1.0, 0.6334563345633456, 0.7972136222910217, 0.7059629883481836, 0.9874213836477987, 0.48606811145510836, 0.6514522821576764, 0.7980173482032218, 0.9969040247678018, 0.8864418444597384, 0.820046439628483,0.8017715858273133
10,0.4072178129268729, 0.45030835270881653, 1.0, 1.0, 1.0, 0.6231155778894473, 0.7678018575851393, 0.6879334257975035, 0.9813084112149533, 0.48761609907120745, 0.6514994829369183, 0.784409257003654, 0.9969040247678018, 0.8779822767552828, 0.8130804953560371,0.8070175438596491
11,0.38977273197277734, 0.39337027072906494, 1.0, 1.0, 1.0, 0.6363636363636364, 0.8885448916408669, 0.7416020671834626, 0.9873817034700315, 0.4845201238390093, 0.6500519210799585, 0.8956884561891516, 0.9969040247678018, 0.9435897435897436, 0.8424922600619195,0.8206054351565187
12,0.37802326679229736, 0.4199103116989136, 1.0, 1.0, 1.0, 0.6256921373200443, 0.8746130030959752, 0.7295029051000645, 1.0, 0.46594427244582043, 0.6356916578669483, 0.8801089918256131, 1.0, 0.936231884057971, 0.8351393188854489,0.8277433780529756
13,0.37362951493781543, 0.43671298027038574, 1.0, 1.0, 1.0, 0.630731102850062, 0.7879256965944272, 0.7006194081211288, 0.9937106918238994, 0.4891640866873065, 0.6556016597510372, 0.7933579335793358, 0.9984520123839009, 0.8841672378341329, 0.8188854489164087,0.826969384244926
14,0.368528153585351, 0.4170091450214386, 1.0, 1.0, 1.0, 0.6261160714285714, 0.868421052631579, 0.7276264591439688, 0.9966555183946488, 0.4613003095975232, 0.6306878306878307, 0.8681022880215343, 0.9984520123839009, 0.9287257019438444, 0.8320433436532507,0.8261953904368765
15,0.36234637123087177, 0.41000527143478394, 1.0, 1.0, 1.0, 0.6386083052749719, 0.8808049535603715, 0.7404033832140532, 0.9904761904761905, 0.48297213622291024, 0.6493236212278877, 0.8784153005464481, 0.9953560371517027, 0.9332365747460087, 0.8397832817337462,0.8294633642930856
16,0.36166437099809234, 0.41758090257644653, 1.0, 1.0, 1.0, 0.6300448430493274, 0.8699690402476781, 0.7308192457737323, 0.9900990099009901, 0.46439628482972134, 0.6322444678609062, 0.8654104979811574, 0.9953560371517027, 0.9258459323254139, 0.8324303405572755,0.8310113519091847
