epoch, train_loss, test_loss, 0_precision, 0_recall, 0_f1-score, 1_precision, 1_recall, 1_f1-score, 2_precision, 2_recall, 2_f1-score, 3_precision, 3_recall, 3_f1-score, accuracy, train_accuracy
1,0.885648391816927, 0.4984126687049866, 0.9922720247295209, 0.9938080495356038, 0.9930394431554526, 0.7978723404255319, 0.34829721362229105, 0.4849137931034483, 0.7377049180327869, 0.9055727554179567, 0.8130646282140376, 0.7494199535962877, 1.0, 0.8567639257294429, 0.8119195046439629,0.6274509803921569
2,0.46547995248566504, 0.35509493947029114, 0.9787878787878788, 1.0, 0.9892802450229708, 0.7899280575539568, 0.8498452012383901, 0.8187919463087248, 1.0, 0.7523219814241486, 0.8586572438162544, 0.8694481830417228, 1.0, 0.9301655867530597, 0.9005417956656346,0.7870657034743722
3,0.38316724935303564, 0.33729612827301025, 1.0, 0.9969040247678018, 0.9984496124031007, 0.8498098859315589, 0.6919504643962848, 0.7627986348122868, 0.9104, 0.8808049535603715, 0.8953579858379228, 0.8187579214195184, 1.0, 0.9003484320557491, 0.8924148606811145,0.8214654282765738
4,0.33943991039110266, 0.3384345769882202, 1.0, 0.9969040247678018, 0.9984496124031007, 0.8387681159420289, 0.7167182662538699, 0.7729549248747912, 0.9772727272727273, 0.8653250773993808, 0.9178981937602627, 0.7916666666666666, 1.0, 0.8837209302325582, 0.8947368421052632,0.8449432404540763
5,0.31204406787519867, 0.3030356764793396, 1.0, 1.0, 1.0, 0.8738738738738738, 0.7507739938080495, 0.8076602830974188, 0.9812606473594548, 0.891640866873065, 0.9343065693430657, 0.8115577889447236, 1.0, 0.8959778085991679, 0.9106037151702786,0.8558651530787754
6,0.28409113799748215, 0.33640801906585693, 1.0, 1.0, 1.0, 0.7855917667238422, 0.7089783281733746, 0.7453213995117983, 0.9886148007590133, 0.8065015479876161, 0.8883205456095481, 0.7801932367149759, 1.0, 0.876526458616011, 0.8788699690402477,0.8737530099759202
7,0.25955272142006003, 0.31757721304893494, 1.0, 1.0, 1.0, 0.7806451612903226, 0.7492260061919505, 0.7646129541864141, 1.0, 0.7894736842105263, 0.8823529411764706, 0.7995049504950495, 1.0, 0.8885832187070152, 0.8846749226006192,0.8872549019607843
8,0.2425011373732401, 0.3059312701225281, 1.0, 1.0, 1.0, 0.8194690265486726, 0.7167182662538699, 0.7646573080099092, 0.9872958257713249, 0.8421052631578947, 0.908939014202172, 0.7858880778588808, 1.0, 0.8801089918256131, 0.8897058823529411,0.8910388716890265
9,0.2328060586815295, 0.31066545844078064, 1.0, 1.0, 1.0, 0.8324225865209471, 0.7074303405572755, 0.7648535564853556, 0.9857651245551602, 0.8575851393188855, 0.9172185430463575, 0.781136638452237, 1.0, 0.8771215207060422, 0.8912538699690402,0.8955968352253182
10,0.22602799631979154, 0.32702013850212097, 1.0, 1.0, 1.0, 0.833648393194707, 0.6826625386996904, 0.7506382978723404, 0.9789473684210527, 0.8637770897832817, 0.9177631578947368, 0.7699642431466031, 1.0, 0.8700336700336699, 0.8866099071207431,0.8998968008255934
11,0.2069269535334214, 0.2471676468849182, 1.0, 1.0, 1.0, 0.8454861111111112, 0.7538699690402477, 0.7970540098199673, 0.9771929824561404, 0.8622291021671826, 0.9161184210526316, 0.8156565656565656, 1.0, 0.8984700973574408, 0.9040247678018576,0.912796697626419
12,0.1980194125486457, 0.2976466417312622, 1.0, 1.0, 1.0, 0.8071672354948806, 0.7321981424148607, 0.7678571428571428, 0.9888682745825603, 0.8250773993808049, 0.89957805907173, 0.7945879458794588, 1.0, 0.8855380397532557, 0.8893188854489165,0.913828689370485
13,0.18797584558310715, 0.30882275104522705, 1.0, 1.0, 1.0, 0.8626692456479691, 0.6904024767801857, 0.766981943250215, 0.968013468013468, 0.8900928792569659, 0.9274193548387096, 0.781136638452237, 1.0, 0.8771215207060422, 0.8951238390092879,0.9165806673546611
14,0.18145757913589478, 0.3209414482116699, 1.0, 1.0, 1.0, 0.7982905982905983, 0.7229102167182663, 0.7587327376116978, 0.9924812030075187, 0.8173374613003096, 0.8964346349745331, 0.7868453105968332, 1.0, 0.8807089297886844, 0.885061919504644,0.922514619883041
15,0.1815712711085444, 0.3036305904388428, 1.0, 1.0, 1.0, 0.8020477815699659, 0.7275541795665634, 0.762987012987013, 0.9888059701492538, 0.8204334365325078, 0.8967851099830796, 0.7916666666666666, 1.0, 0.8837209302325582, 0.8869969040247678,0.9201926384588923
16,0.16827193890576778, 0.2950145900249481, 1.0, 1.0, 1.0, 0.8067796610169492, 0.7368421052631579, 0.7702265372168284, 0.9888475836431226, 0.8235294117647058, 0.8986486486486486, 0.7975308641975308, 1.0, 0.8873626373626373, 0.8900928792569659,0.9286205710354317
