epoch, train_loss, test_loss, 0_precision, 0_recall, 0_f1-score, 1_precision, 1_recall, 1_f1-score, 2_precision, 2_recall, 2_f1-score, 3_precision, 3_recall, 3_f1-score, accuracy, train_accuracy
1,0.9377702072910641, 0.6098893880844116, 1.0, 1.0, 1.0, 0.5502183406113537, 0.7801857585139319, 0.645326504481434, 1.0, 0.2678018575851393, 0.42246642246642246, 0.7608951707891637, 1.0, 0.8642140468227424, 0.7619969040247678,0.6168730650154799
2,0.3120048830042715, 0.707635760307312, 1.0, 1.0, 1.0, 0.5697674418604651, 0.8343653250773994, 0.6771356783919598, 1.0, 0.2678018575851393, 0.42246642246642246, 0.7887667887667887, 1.0, 0.8819112627986349, 0.7755417956656346,0.8737530099759202
3,0.2381943214846694, 0.8251676559448242, 1.0, 1.0, 1.0, 0.6055488540410132, 0.7770897832817337, 0.6806779661016948, 0.9508196721311475, 0.2693498452012384, 0.41978287092882993, 0.6976241900647948, 1.0, 0.821882951653944, 0.7616099071207431,0.8983488132094943
4,0.21345862649057223, 0.8532009124755859, 1.0, 1.0, 1.0, 0.6111111111111112, 0.8173374613003096, 0.6993377483443708, 0.9887005649717514, 0.2708978328173375, 0.4252733900364521, 0.7201783723522854, 1.0, 0.8373298768632534, 0.7720588235294118,0.9094427244582043
5,0.20647416749726172, 0.9570019841194153, 1.0, 1.0, 1.0, 0.589873417721519, 0.7213622291021672, 0.6490250696378831, 0.8928571428571429, 0.2708978328173375, 0.41567695961995255, 0.6785714285714286, 1.0, 0.8085106382978724, 0.7480650154798761,0.9103027175782594
6,0.19010181012360947, 1.0694811344146729, 1.0, 1.0, 1.0, 0.60375, 0.7476780185758514, 0.6680497925311203, 0.9560439560439561, 0.2693498452012384, 0.4202898550724637, 0.6757322175732218, 1.0, 0.8064918851435706, 0.7542569659442725,0.9172686618507052
7,0.1801853957383529, 1.0349215269088745, 1.0, 1.0, 1.0, 0.6048780487804878, 0.7678018575851393, 0.6766712141882673, 0.9162303664921466, 0.2708978328173375, 0.4181600955794505, 0.6968716289104638, 1.0, 0.821360457724094, 0.7596749226006192,0.9185586515307878
8,0.16342528002417606, 1.1420543193817139, 1.0, 1.0, 1.0, 0.6020025031289111, 0.7445820433436533, 0.6657439446366782, 0.8571428571428571, 0.2693498452012384, 0.4098939929328621, 0.6901709401709402, 1.0, 0.8166877370417194, 0.753482972136223,0.9260405916752666
9,0.17178692814448607, 1.3279311656951904, 1.0, 1.0, 1.0, 0.6046195652173914, 0.6888544891640866, 0.6439942112879884, 0.8814432989690721, 0.2647058823529412, 0.4071428571428572, 0.6408730158730159, 1.0, 0.7811366384522371, 0.7383900928792569,0.9203646370829034
10,0.15510596869432408, 1.2046412229537964, 1.0, 1.0, 1.0, 0.6007556675062973, 0.7383900928792569, 0.6625, 0.8557692307692307, 0.2755417956656347, 0.41686182669789235, 0.6901709401709402, 1.0, 0.8166877370417194, 0.753482972136223,0.9302545579635363
11,0.14961322283615236, 1.2740923166275024, 1.0, 1.0, 1.0, 0.6102502979737783, 0.7925696594427245, 0.6895622895622896, 0.8865979381443299, 0.26625386996904027, 0.40952380952380957, 0.7138121546961326, 1.0, 0.833010960670535, 0.7647058823529411,0.9309425524595804
12,0.1425366966944674, 1.4116500616073608, 1.0, 1.0, 1.0, 0.6045400238948626, 0.7832817337461301, 0.6824005394470667, 0.8615384615384616, 0.26006191950464397, 0.39952437574316296, 0.7130242825607064, 1.0, 0.8324742268041238, 0.7608359133126935,0.9378224974200207
13,0.141664683656848, 1.5153661966323853, 1.0, 1.0, 1.0, 0.6157826649417852, 0.7368421052631579, 0.6708949964763918, 0.8724489795918368, 0.2647058823529412, 0.4061757719714964, 0.6666666666666666, 1.0, 0.8, 0.7503869969040248,0.9373925008599931
14,0.13516928595693214, 1.5091363191604614, 1.0, 1.0, 1.0, 0.6002358490566038, 0.7879256965944272, 0.6813922356091031, 0.903954802259887, 0.2476780185758514, 0.3888213851761847, 0.7075575027382256, 1.0, 0.8287363694676073, 0.7589009287925697,0.9414344685242518
15,0.12592039014334264, 1.6735303401947021, 1.0, 1.0, 1.0, 0.6094890510948905, 0.7755417956656346, 0.6825613079019073, 0.9085714285714286, 0.24613003095975233, 0.38733252131546897, 0.6865037194473964, 1.0, 0.81411468178954, 0.7554179566563467,0.9442724458204335
16,0.1209364557719749, 1.7147862911224365, 1.0, 1.0, 1.0, 0.6027568922305765, 0.7445820433436533, 0.6662049861495846, 0.8602150537634409, 0.2476780185758514, 0.3846153846153846, 0.6771488469601677, 1.0, 0.8075000000000001, 0.7480650154798761,0.9487444100447197
