epoch, train_loss, test_loss, 1_precision, 1_recall, 1_f1-score, 2_precision, 2_recall, 2_f1-score
1,0.6517361849546432, 0.3997043967247009, 1.0, 0.48, 0.6486486486486487, 0.7045454545454546, 1.0, 0.8266666666666667
2,0.12010431753614367, 5.4578167691943236e-06, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0
3,6.119618520663359e-05, 1.5098064977792092e-05, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0
4,1.1891838430503041e-05, 0.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0
5,4.615980466062617e-06, 0.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0
6,0.0, 4.257474373048353e-09, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0
7,3.63033668016044e-07, 0.0007912308792583644, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0
8,2.2343960484808275e-05, 0.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0
9,0.0, 0.138742133975029, 1.0, 0.92, 0.9583333333333334, 0.9393939393939394, 1.0, 0.96875
10,1.930220560095718, 0.12687967717647552, 1.0, 0.92, 0.9583333333333334, 0.9393939393939394, 1.0, 0.96875
