epoch, train_loss, test_loss, 1_precision, 1_recall, 1_f1-score, 2_precision, 2_recall, 2_f1-score
1,0.8826172243465077, 0.7617276310920715, 0.42857142857142855, 1.0, 0.6, 0.0, 0.0, 0.0
2,0.6734064979986711, 0.7698200941085815, 0.0, 0.0, 0.0, 0.5714285714285714, 1.0, 0.7272727272727273
3,0.7461605126207526, 0.684968888759613, 0.0, 0.0, 0.0, 0.5714285714285714, 1.0, 0.7272727272727273
4,0.7622123089703646, 0.7006546854972839, 0.0, 0.0, 0.0, 0.5714285714285714, 1.0, 0.7272727272727273
5,0.7042970548976552, 0.7148776650428772, 0.42857142857142855, 1.0, 0.6, 0.0, 0.0, 0.0
6,0.6991399418223988, 0.679716944694519, 0.0, 0.0, 0.0, 0.5714285714285714, 1.0, 0.7272727272727273
7,0.6831671649759467, 0.684557318687439, 0.0, 0.0, 0.0, 0.5714285714285714, 1.0, 0.7272727272727273
8,0.7105646892027422, 0.6813395619392395, 0.0, 0.0, 0.0, 0.5714285714285714, 1.0, 0.7272727272727273
9,0.701378957791762, 0.700638473033905, 0.42857142857142855, 1.0, 0.6, 0.0, 0.0, 0.0
10,0.6815991618416526, 0.6768769025802612, 0.0, 0.0, 0.0, 0.5714285714285714, 1.0, 0.7272727272727273
