epoch, train_loss, test_loss, 0_precision, 0_recall, 0_f1-score, 1_precision, 1_recall, 1_f1-score, 2_precision, 2_recall, 2_f1-score
1,1.0368311752875645, 0.8435342311859131, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.5079365079365079, 1.0, 0.6736842105263158
2,0.8630856027205785, 0.6580910086631775, 0.0, 0.0, 0.0, 0.6, 0.46153846153846156, 0.5217391304347826, 0.6744186046511628, 0.90625, 0.7733333333333334
3,0.8219615717728933, 0.6683331727981567, 0.0, 0.0, 0.0, 0.6, 0.34615384615384615, 0.43902439024390244, 0.6458333333333334, 0.96875, 0.775
4,0.7631078064441681, 0.5725923180580139, 1.0, 0.6, 0.7499999999999999, 0.7058823529411765, 0.46153846153846156, 0.558139534883721, 0.6744186046511628, 0.90625, 0.7733333333333334
5,0.6878814995288849, 0.584566593170166, 0.75, 0.6, 0.6666666666666665, 0.6666666666666666, 0.7692307692307693, 0.7142857142857142, 0.8275862068965517, 0.75, 0.7868852459016394
6,0.6341546053687731, 0.6624904870986938, 1.0, 0.6, 0.7499999999999999, 0.75, 0.34615384615384615, 0.4736842105263157, 0.6458333333333334, 0.96875, 0.775
7,0.6639628410339355, 0.56290602684021, 0.7142857142857143, 1.0, 0.8333333333333333, 0.8333333333333334, 0.38461538461538464, 0.5263157894736842, 0.6818181818181818, 0.9375, 0.7894736842105263
8,0.6113321160276731, 0.5437319874763489, 1.0, 0.6, 0.7499999999999999, 0.6521739130434783, 0.5769230769230769, 0.6122448979591837, 0.7027027027027027, 0.8125, 0.7536231884057971
9,0.5505248333017031, 0.5240589380264282, 0.8, 0.8, 0.8000000000000002, 0.6818181818181818, 0.5769230769230769, 0.6249999999999999, 0.7222222222222222, 0.8125, 0.7647058823529411
10,0.6903132100900015, 0.6142907738685608, 0.75, 0.6, 0.6666666666666665, 0.7272727272727273, 0.3076923076923077, 0.43243243243243246, 0.6458333333333334, 0.96875, 0.775
